0.0,6.3044,-27.883000000000003,-21.523000000000003,1.1495,1.7875,1.9043,1.8114
57.419,1.8013,-26.863000000000003,-14.9,-4.386,-3.8623,1.9043,1.8114
-172.26,-1.2866,3.9671,-14.33,3.3958,3.9413,1.9043,1.8114
-71.774,-1.8013,2.3803,-1.9982,6.7698,7.5884,1.9043,1.8114
86.12899999999999,1.8013,0.90677,1.0847,0.6104,1.163,1.9043,1.8114
215.32,-1.2866,-4.7605,-12.731,1.1341,1.7689,1.9043,1.8114
244.03,3.0879,-20.742,-32.713,0.5185,1.1,1.9043,1.8114
71.774,0.7719699999999999,-34.004,-42.76,6.7242,7.5113,1.9043,1.8114
57.419,2.8306,-34.684,-36.024,1.9764,2.5997,1.9043,1.8114
-200.97,-1.4153,10.541,-13.302,6.106,6.9105,1.9043,1.8114
-86.12899999999999,0.51465,8.2743,-8.2781,-5.1082,-4.5691,1.9043,1.8114
0.0,-1.2866,2.607,-3.9392,6.2133,6.9799,1.9043,1.8114
43.06399999999999,1.158,-1.2468,-1.1989,1.9411,2.5682,1.9043,1.8114
-86.12899999999999,-2.9592,-31.283,-23.578000000000003,3.0135,3.5603,1.9043,1.8114
14.355,1.0293,-25.163,-15.015,0.0527,0.6245,1.9043,1.8114
43.06399999999999,-0.9006299999999999,-16.322,-6.5653,-4.731,-4.1951,1.9043,1.8114
-129.19,2.1873,-8.7276,32.598,1.1733,1.7599,1.9043,1.8114
71.774,2.3159,-3.7404,20.952,5.6845,6.4646,1.9043,1.8114
86.12899999999999,0.51465,1.3602,2.6832,0.9253,1.5016,1.9043,1.8114
-129.19,1.5439,21.989,17.641,3.2506,3.836,1.9043,1.8114
129.19,-4.1172,33.664,21.409,1.9385,2.5682,1.9043,1.8114
57.419,1.4153,33.097,21.865,1.9186,2.5528,1.9043,1.8114
-28.71,1.2866,32.984,21.751,0.4549,1.0499,1.9043,1.8114
-28.71,2.8306,-21.876,54.06399999999999,0.5597,1.136,1.9592,1.5514
-200.97,2.0586,-16.549,52.123000000000005,2.3131,2.8786,1.9592,1.5514
28.71,5.0178,-17.795,50.29600000000001,0.5391,1.1662,1.9592,1.5514
-14.355,-0.25732,-15.302,44.816,1.4367,2.0426,1.9592,1.5514
-172.26,1.5439,-9.9744,30.886,-5.3363,-4.767,1.9592,1.5514
0.0,-1.4153,-3.4004,19.354,0.4639,1.03,1.9592,1.5514
14.355,1.5439,0.0,0.85635,0.3797,0.9927,1.9592,1.5514
-43.06399999999999,2.0586,24.483,17.983,-4.0339,-3.4678,1.9592,1.5514
0.0,-0.38599,31.624,23.464,3.3438,3.9034,1.9592,1.5514
143.55,2.9592,34.344,23.578000000000003,6.1497,6.9208,1.9592,1.5514
100.48,1.8013,31.624,20.838,-5.3973,-4.8306,1.9592,1.5514
143.55,1.9299,19.155,-14.33,1.0608,1.6365,1.9592,1.5514
-143.55,3.9885,13.148,-14.9,3.7845,4.384,1.9592,1.5514
114.84,0.51465,13.148,-12.845,6.2435,7.0467,1.9592,1.5514
-114.84,0.7719699999999999,4.6472,-7.8213,1.3204,1.9064,1.9592,1.5514
-71.774,-3.7312,-21.422,-9.7624,2.6460000000000004,3.3033,1.9592,1.5514
229.68,1.9299,-6.8008,-2.569,6.1986,6.9882,2.1179,1.3824
114.84,1.158,-8.5009,0.28545,2.1621,2.8323,2.1179,1.3824
-114.84,2.0586,31.397,-21.295,2.8535,3.4164,2.1179,1.3824
86.12899999999999,2.3159,23.463,-18.783,2.5027,3.1401,2.1179,1.3824
272.74,3.4739,25.843000000000004,-21.523000000000003,3.027,3.595,2.1179,1.3824
143.55,1.2866,15.415,-18.098,0.8327,1.402,2.1179,1.3824
-43.06399999999999,-1.8013,11.335,-17.412,2.7603,3.3084,2.1179,1.3824
-100.48,2.3159,8.5009,-9.3057,5.1577,5.9512,2.1179,1.3824
157.9,0.9006299999999999,1.7002,-6.6795,2.3408,2.8824,2.1179,1.3824
229.68,2.3159,-32.19,-28.488000000000003,0.2789,0.818,2.1179,1.3824
-114.84,3.9885,-31.51,-24.606,1.1334,1.7271,2.1179,1.3824
244.03,1.6726,-28.903,-19.468,-3.7781,-3.1696,2.1179,1.3824
-172.26,3.9885,-26.296,-17.412,5.1114,5.9184,2.1179,1.3824
-416.29,0.0,18.135,-18.783,0.178,0.7254,2.1179,1.3824
-143.55,1.5439,13.942,-17.298,5.1686,5.9428,2.1179,1.3824
100.48,2.9592,12.581,-15.129,1.2163,1.7792,2.1179,1.3824
100.48,1.4153,25.276,-18.212,2.5965,3.1427,2.1179,1.3824
28.71,0.9006299999999999,18.815,-14.786,4.7458,5.5072,2.1179,1.3824
387.58,0.51465,21.876,-16.271,-4.8621,-4.2754,2.1179,1.3824
200.97,3.0879,13.035,-14.672,6.6104,7.411,2.1179,1.3824
-229.68,-0.7719699999999999,6.1207,-13.188,1.2105,1.8248,2.1179,1.3824
14.355,-2.8306,1.4735,-8.0497,3.1266,3.6657,2.1179,1.3824
28.71,0.51465,-1.0201,0.97053,1.3892,1.9867,2.1179,1.3824
43.06399999999999,3.6025,31.283,27.46,0.8045,1.3506,2.1179,1.3824
143.55,-2.1873,32.19,22.665,-4.7143,-4.1167,2.1179,1.3824
315.81,3.6025,32.984,22.322,-0.1748,0.3483,2.1179,1.3824
14.355,2.5732,29.583,17.755,-5.4134,-4.8165,2.1179,1.3824
43.06399999999999,1.2866,22.102,-19.81,2.4159,2.9409,2.1179,1.3824
172.26,0.12866,11.561,-14.672,2.8117,3.3637,2.1179,1.3824
301.45,-0.9006299999999999,9.4077,-11.475,1.1142,1.6969,2.1179,1.3824
143.55,-1.0293,4.4205,-10.447,2.2135,2.7616,2.1179,1.3824
-129.19,1.9299,0.0,0.6279899999999999,3.1452,3.7145,2.1179,1.3824
-57.419,0.7719699999999999,-0.68008,1.4272,-0.6612,-0.1375,2.1179,1.3824
272.74,1.8013,23.916,-16.042,4.5479,5.3421,2.002,1.7897
-57.419,0.9006299999999999,24.709,-18.326,3.0032,3.5564,2.002,1.7897
-287.1,-3.0879,31.057,19.468,0.8045,1.375,2.002,1.7897
-244.03,1.0293,30.49,23.007,2.2071,2.7571,2.002,1.7897
0.0,1.6726,29.81,17.412,4.4354,5.2277,2.002,1.7897
-258.39,2.3159,28.337,-23.464,1.5556,2.1069,2.002,1.7897
287.1,0.7719699999999999,22.669,-17.869,-4.6937,-4.0981,2.002,1.7897
358.87,1.6726,22.556,-18.212,1.6263,2.1499,2.002,1.7897
129.19,1.6726,13.375,-17.527,-0.2397,0.2885,2.002,1.7897
-215.32,-0.38599,13.488,-15.243,3.1574,3.7152,2.002,1.7897
-143.55,1.8013,8.5009,-14.33,-1.2562,-0.7254,2.002,1.7897
143.55,0.12866,5.894,-10.447,2.6061,3.1324,2.002,1.7897
-114.84,2.1873,33.664,18.554,1.4406,1.9912,2.002,1.7897
143.55,3.0879,28.45,22.094,3.1671,3.7858,2.002,1.7897
344.52,2.5732,30.15,14.9,0.78,1.3519,2.002,1.7897
28.71,1.5439,24.483,16.499000000000002,0.0585,0.5892,2.002,1.7897
129.19,2.7019,23.689,-19.354,2.8991,3.4479,2.002,1.7897
229.68,4.5032,20.176,-19.011,1.5504,2.1448,2.002,1.7897
-157.9,2.3159,16.889,-17.641,3.2204,3.8604,2.002,1.7897
-358.87,3.8599,9.7478,-13.873,2.1846,2.7269,2.002,1.7897
-215.32,-3.3452,0.0,-0.28545,-0.2988,0.212,2.002,1.7897
28.71,0.38599,0.34004,0.28545,3.2011,3.8083,2.002,1.7897
287.1,1.8013,14.848,-8.7348,1.9944,2.5143,2.002,1.7897
-186.61,1.2866,9.6344,3.4825,-0.7177,-0.1754,2.002,1.7897
358.87,-0.12866,-0.90677,1.1989,5.6768,6.4684,2.002,1.7897
-200.97,3.2165,4.1938,-0.6279899999999999,1.5312,2.1255,2.002,1.7897
-57.419,1.158,5.7806,-7.593,3.676,4.3063,2.002,1.7897
-186.61,-4.2458,-1.5868,-1.7698,3.1529,3.7113,2.2095,1.4821
186.61,-0.25732,-1.7002,-3.1399,2.2797,2.8882,2.2095,1.4821
200.97,0.38599,-8.1609,-18.897,4.6603,5.4217,2.2095,1.4821
-129.19,1.4153,27.543000000000003,21.18,1.537,2.0882,2.2095,1.4821
0.0,1.9299,24.936,16.956,-5.4044,-4.8036,2.2095,1.4821
287.1,3.8599,25.049,12.046,-0.773,-0.2493,2.2095,1.4821
100.48,0.9006299999999999,17.455,7.593,4.5672,5.3601,2.2095,1.4821
0.0,-3.2165,0.5667300000000001,-9.8766,3.5539,4.1971,2.2095,1.4821
86.12899999999999,-0.9006299999999999,-0.22669,1.9982,2.4853,3.0688,2.2095,1.4821
-186.61,0.12866,-0.22669,-3.3683,2.5766,3.1182,2.2095,1.4821
28.71,0.64331,20.176,8.3922,2.8696,3.4247,2.2095,1.4821
100.48,-0.7719699999999999,12.355,5.7661,4.9443,5.7533,2.2095,1.4821
86.12899999999999,0.7719699999999999,6.234,0.97053,3.9278,4.5659,2.2095,1.4821
114.84,-0.9006299999999999,-0.34004,0.74217,2.2527,2.752,2.2095,1.4821
0.0,-4.7605,-1.2468,-2.3407,2.7109,3.2352,2.2095,1.4821
43.06399999999999,1.158,10.880999999999998,-9.1915,3.7338,4.2754,2.2095,1.4821
57.419,2.7019,29.243,-21.409,4.9064,5.7192,2.2095,1.4821
186.61,0.9006299999999999,2.4936,1.7698,1.7259,2.2727,2.2095,1.4821
57.419,1.4153,-14.055,8.0497,-0.9317,-0.4318,2.2095,1.4821
-43.06399999999999,0.64331,-21.989,33.854,3.3431,3.8861,2.2095,1.4821
172.26,0.64331,-20.516,52.58,1.6108,2.1866,2.2095,1.4821
244.03,1.0293,20.062,-16.156,2.202,2.7603,2.2095,1.4821
-86.12899999999999,2.1873,23.349,-19.239,3.825,4.4444,2.2095,1.4821
373.22,1.8013,24.936,-18.212,-4.722,-4.1289,2.2095,1.4821
172.26,0.0,17.682000000000002,-17.298,3.0122,3.5616,2.2095,1.4821
-143.55,-1.2866,12.355,-17.869,5.7276,6.5327,2.2095,1.4821
28.71,0.7719699999999999,11.901,-13.759,2.6216,3.2243,2.2095,1.4821
186.61,0.7719699999999999,5.1006,-8.5064,1.8929,2.4269,2.2095,1.4821
-330.16,2.3159,-10.314,-22.322,4.7047,5.4873,2.2095,1.4821
-86.12899999999999,1.158,-29.923,-30.315,-1.2343,-0.7177,2.2095,1.4821
114.84,3.7312,-32.077,-29.858,1.7522,2.3427,2.2095,1.4821
-28.71,2.0586,-32.984,-39.563,2.0285,2.5342,2.0935,1.5297
-244.03,-0.51465,2.0402,-1.6556,4.0878,4.8557,2.0935,1.5297
-14.355,1.0293,21.989,-14.786,3.9555,4.5922,2.0935,1.5297
272.74,0.7719699999999999,26.07,-19.354,-4.1116,-3.4826,2.0935,1.5297
-71.774,0.7719699999999999,22.443,-17.641,4.2427,5.0092,2.0935,1.5297
-272.74,-1.2866,16.662,-17.755,4.5113,5.1345,2.0935,1.5297
172.26,2.5732,15.755,-14.215,1.7111,2.2553,2.0935,1.5297
-43.06399999999999,1.0293,8.3876,-11.475,-0.665,-0.1581,2.0935,1.5297
358.87,-1.2866,2.0402,0.0570899999999999,3.4395,3.9889,2.0935,1.5297
244.03,3.0879,3.9671,-4.0534,4.1617,4.9578,2.0935,1.5297
330.16,3.6025,25.276,-16.727,4.0615,4.6995,2.0935,1.5297
0.0,2.5732,27.316,-20.952,-3.9458,-3.3354,2.0935,1.5297
186.61,-2.0586,19.269,6.7937,3.7826,4.4194,2.0935,1.5297
-71.774,-1.4153,17.229,7.4788,3.1279,3.6702,2.0935,1.5297
-28.71,-0.12866,7.0275,1.1989,4.0936,4.8916,2.0935,1.5297
57.419,1.8013,4.5338,-1.6556,4.244,4.8762,2.0935,1.5297
71.774,2.0586,-2.607,-6.1086,-0.9664,-0.489,2.0935,1.5297
157.9,3.0879,-16.095,-34.083,2.6999,3.2076,2.0935,1.5297
129.19,3.7312,-31.737,-39.335,2.3767,2.9422,2.0935,1.5297
-14.355,-2.3159,27.77,-21.066,1.393,1.9218,2.0935,1.5297
186.61,0.7719699999999999,22.216,-19.81,-4.4014,-3.7987,2.0935,1.5297
57.419,2.3159,21.422,-20.838,0.6637,1.1566,1.7944,1.6381
28.71,-0.7719699999999999,18.249,11.475,-1.2992,-0.8077,1.7944,1.6381
-272.74,0.7719699999999999,12.128,5.9944,2.218,2.8066,1.7944,1.6381
143.55,2.8306,3.287,0.39963,-3.9722,-3.3322,1.7944,1.6381
-71.774,-1.158,-2.2669,-0.0570899999999999,3.5899,4.1707,1.7944,1.6381
157.9,0.7719699999999999,1.1335,-1.884,4.8994,5.5278,1.7944,1.6381
14.355,1.8013,5.894,-8.3922,-3.401,-2.8002,1.7944,1.6381
100.48,2.3159,24.143,-19.696,3.6387,4.1842,1.7944,1.6381
-244.03,0.64331,28.337,-21.18,4.6674,5.4719,1.7944,1.6381
143.55,2.3159,21.536,-15.243,2.8143,3.4202,1.7944,1.6381
186.61,1.6726,22.896,-17.641,1.7747,2.317,1.7944,1.6381
100.48,2.8306,23.349,-17.412,1.5042,2.0266,1.7944,1.6381
-14.355,1.5439,17.455,-17.641,-1.4014,-0.9278,1.7944,1.6381
-473.71,-3.3452,-28.79,45.957,3.5532,4.0698,1.7944,1.6381
14.355,1.4153,-16.775,51.324,-4.1733,-3.5417,1.7944,1.6381
-287.1,1.5439,-17.569000000000003,51.096,-1.9623,-1.4708,1.7944,1.6381
43.06399999999999,1.2866,31.283,16.156,4.4162,5.0266,1.7944,1.6381
-71.774,2.4446,26.636,16.613,1.8409,2.4108,1.7944,1.6381
301.45,0.9006299999999999,21.876,12.731,-3.7743,-3.1677,1.7944,1.6381
459.35,0.51465,17.342,7.1363,1.6796,2.1904,1.7944,1.6381
143.55,0.9006299999999999,13.942,8.849,-4.4007,-3.7537,1.7944,1.6381
-114.84,3.0879,1.8135,1.0847,3.1022,3.7171,1.7944,1.6381
86.12899999999999,2.9592,2.4936,1.3131,4.35,4.9501,1.7944,1.6381
330.16,0.0,1.5868,-0.97053,1.49,2.0066,1.7944,1.6381
215.32,3.3452,-26.75,-24.035,4.5479,5.3517,1.7944,1.6381
-186.61,0.51465,-23.803,-11.361,4.1521,4.7959,1.7944,1.6381
445.0,3.0879,-16.208,-8.9631,3.5622,4.1996,1.7944,1.6381
-71.774,0.25732,-2.7203,0.17127,-2.8876,-2.254,1.7944,1.6381
-28.71,-4.8892,-9.2944,1.1989,1.6205,2.1493,1.7944,1.6381
0.0,0.7719699999999999,-28.563,23.921,3.3496,3.8886,1.7944,1.6381
-272.74,2.1873,-19.042,47.899,-4.3493,-3.7004,1.7944,1.6381
-28.71,-1.0293,-20.062,48.926,-1.9662,-1.5042,1.7944,1.6381
-129.19,2.3159,-16.662,50.068000000000005,3.4093,3.9857,1.7944,1.6381
-129.19,4.6318,-13.488,49.611,-1.65,-1.1546,1.7944,1.6381
-86.12899999999999,0.12866,-14.735,43.217,3.2512,3.8263,1.7944,1.6381
-14.355,-3.0879,-2.947,-0.28545,-3.9484,-3.338,1.7944,1.6381
-114.84,1.4153,20.629,16.385,2.7488,3.3489,1.7944,1.6381
71.774,1.8013,33.437,24.606,4.3095,4.9302,1.7944,1.6381
-28.71,1.6726,32.077,24.606,1.4541,2.0066,1.7944,1.6381
200.97,3.0879,29.583,21.066,1.3069,1.801,1.7944,1.6381
100.48,2.0586,28.45,21.98,3.0148,3.5404,1.7944,1.6381
28.71,-0.38599,26.523000000000003,14.786,3.2307,4.0114,1.7944,1.6381
100.48,-5.6611,20.289,8.7348,5.3016,5.9467,1.7944,1.6381
459.35,0.64331,14.168,5.4235,0.8861,1.3898,1.7944,1.6381
244.03,0.7719699999999999,4.5338,-0.51381,4.8846,5.4886,1.7944,1.6381
215.32,2.5732,2.7203,-0.0570899999999999,-4.0114,-3.3605,1.7944,1.6381
57.419,-0.51465,-1.0201,-1.0847,5.0452,5.653,1.7944,1.6381
14.355,1.6726,9.4077,-7.9355,1.251,1.7972,1.7944,1.6381
57.419,2.4446,30.263,-21.865,-3.9176,-3.329,1.7944,1.6381
-143.55,-1.6726,21.196,-20.838,0.9041,1.3905,1.7944,1.6381
-315.81,0.9006299999999999,23.463,-18.668,4.2375,5.0195,1.7944,1.6381
287.1,0.38599,17.342,-13.645,-1.5858,-1.1341,1.7944,1.6381
-244.03,2.4446,-19.496,51.666,5.2078,5.8098,1.7944,1.6381
86.12899999999999,0.7719699999999999,-20.856,52.352,-4.8659,-4.2363,1.7944,1.6381
71.774,2.0586,-13.828,51.666,0.568,1.0647,1.7944,1.6381
-100.48,3.7312,-14.168,48.127,3.4022,4.1938,1.7944,1.6381
157.9,0.7719699999999999,23.009,-18.554,-1.9154,-1.4643,1.7944,1.6381
272.74,2.7019,26.636,-16.956,3.7357,4.5337,1.7944,1.6381
358.87,2.8306,22.329,-18.897,4.882,5.5123,1.7944,1.6381
-200.97,1.0293,18.135,-19.582,3.8045,4.3795,1.7944,1.6381
143.55,-2.9592,12.355,-16.271,4.2799,4.7985,1.7944,1.6381
57.419,1.5439,7.4808,-11.475,-2.5573,-2.0979,1.7944,1.6381
28.71,0.38599,4.7605,-8.3922,4.1919,5.0034,1.7944,1.6381
129.19,0.7719699999999999,-25.163,34.654,4.2896,4.8788,1.7944,1.6381
57.419,3.0879,-24.369,52.466,-4.8833,-4.2780000000000005,1.7944,1.6381
-200.97,3.7312,-17.909000000000002,53.037,3.7454,4.2632,1.7944,1.6381
-157.9,2.0586,-18.702,49.725,4.6173,5.2553,1.7944,1.6381
-172.26,-4.5032,-9.4077,28.945,-2.4224,-1.9681,1.7944,1.6381
71.774,-0.9006299999999999,-2.2669,16.842,0.4324,0.924,1.7944,1.6381
200.97,-0.38599,4.3071,-1.7698,4.8152,5.4333,1.7944,1.6381
244.03,2.1873,25.956,15.928,1.499,2.0593,1.7944,1.5471
0.0,-1.8013,21.082,12.845,-0.0508,0.4266,1.7944,1.5471
14.355,0.9006299999999999,17.795,8.0497,-2.7738,-2.3286,1.7944,1.5471
71.774,-1.5439,8.7276,4.2817,3.4838,3.9985,1.7944,1.5471
14.355,3.4739,-31.737,-31.114,4.2665,4.8762,1.7944,1.5471
157.9,5.9185,-30.603,-25.519,4.7355,5.3761,1.7944,1.5471
28.71,3.9885,-26.523000000000003,-19.354,1.5087,2.0169,1.7944,1.5471
157.9,1.6726,-23.123,-15.7,-2.0561,-1.5973,1.7944,1.5471
28.71,-3.7312,-11.901,-10.333,3.6406,4.1778,1.7944,1.5471
-258.39,0.38599,1.8135,3.4825,3.825,4.5948,1.7944,1.5471
186.61,0.12866,-17.342,4.6243,4.1958,4.8293,1.7944,1.5471
-114.84,0.64331,10.541,7.1363,1.5395,2.0497,1.7944,1.5471
14.355,0.12866,1.0201,2.2265,-2.2033,-1.74,1.7944,1.5471
416.29,-0.38599,3.1737,-0.39963,4.5929,5.2393,1.7944,1.5471
157.9,0.0,3.287,0.74217,1.6802,2.2168,1.7944,1.5471
-57.419,-2.9592,-18.362,-14.558,-2.8921,-2.2592,1.7944,1.5471
14.355,1.6726,-7.9342,-2.3407,3.7081,4.2337,1.7944,1.5471
200.97,-0.25732,2.1536,0.39963,4.3641,4.9469,1.7944,1.5471
358.87,3.8599,31.397,22.665,0.1748,0.6676,1.7944,1.5471
-129.19,1.2866,27.656,16.156,-2.7880000000000003,-2.3286,1.7944,1.5471
172.26,2.5732,24.596,15.928,-0.3547,0.106,1.7944,1.5471
-86.12899999999999,2.0586,22.329,10.904000000000002,-2.7128,-2.263,1.7944,1.5471
-43.06399999999999,-4.3745,-10.768,6.1086,3.3521,3.8353,1.7944,1.5471
-272.74,1.0293,-25.503,27.803,1.6873,2.2097,1.7944,1.5471
-14.355,1.158,-17.795,51.324,3.6451,4.4554,1.7944,1.5471
-43.06399999999999,3.0879,31.057,23.578000000000003,4.8865,5.5535,1.7944,1.5471
172.26,2.3159,29.017,17.641,3.8694,4.3699,1.7944,1.5471
287.1,1.0293,27.43,19.468,4.3159,4.9366,1.9104,1.5557
-258.39,2.0586,23.463,12.503,4.9771,5.6119,1.9104,1.5557
172.26,0.7719699999999999,10.655,-13.987,-0.0238,0.4498,1.9104,1.5557
229.68,1.0293,6.234,-8.849,3.3451,3.827,1.9104,1.5557
315.81,-0.51465,2.607,-2.9116,5.1583,5.7526,1.9104,1.5557
86.12899999999999,1.2866,-0.22669,-2.1123,1.2574,1.794,1.9104,1.5557
-100.48,-3.0879,-3.8538,-4.0534,-4.2819,-3.6715,1.9104,1.5557
-43.06399999999999,-2.7019,0.79342,-2.6832,-2.371,-1.9013,1.9104,1.5557
-14.355,-0.38599,6.1207,-5.9944,4.8756,5.5072,1.9104,1.5557
14.355,-0.38599,-26.07,-13.53,-0.6715,-0.1883,1.9104,1.5557
86.12899999999999,1.9299,-16.889,-5.081,3.6316,4.1187,1.9104,1.5557
14.355,2.0586,-1.2468,-1.7698,3.5982,4.3487,1.9104,1.5557
272.74,2.1873,-6.5741,5.1952,4.7278,5.3568,1.9104,1.5557
-43.06399999999999,0.7719699999999999,-18.362,44.93,1.6693,2.1956,1.9104,1.5557
-71.774,2.3159,-15.188,41.847,-3.5256,-2.8856,1.9104,1.5557
229.68,2.9592,-14.848,37.508,-0.6515,-0.1773,1.9104,1.5557
-114.84,-0.12866,-7.5942,26.318,3.5616,4.3493,1.9104,1.5557
172.26,-3.6025,22.102,11.133,-3.6888,-3.0855,1.9104,1.5557
43.06399999999999,4.5032,19.836,10.105,4.6597,5.3196,1.9104,1.5557
-57.419,0.12866,14.282,3.825,0.9028,1.3982,1.9104,1.5557
143.55,1.6726,-32.757,-31.228,-2.4127,-1.9507,1.9104,1.5557
129.19,2.5732,-31.17,-27.803,3.7235,4.2523,1.9104,1.5557
129.19,4.3745,-26.863000000000003,-23.121,1.0968,1.5935,1.9104,1.5557
-244.03,3.2165,-25.73,-17.412,-4.6346,-4.0037,1.77,1.6727
-129.19,-3.2165,12.581,7.593,3.1324,3.9214,1.77,1.6727
-86.12899999999999,-0.25732,5.553999999999999,0.28545,5.4205,6.0919,1.77,1.6727
-14.355,0.7719699999999999,0.79342,1.884,1.4753,2.0073,1.77,1.6727
71.774,3.7312,32.077,23.35,-1.8846,-1.4174,1.77,1.6727
301.45,1.6726,27.43,19.354,4.5916,5.3729,1.77,1.6727
-14.355,2.9592,30.15,19.354,5.4564,6.0617,1.77,1.6727
86.12899999999999,-0.38599,23.009,15.357,1.4785,1.9797,1.77,1.6727
-186.61,-3.3452,18.929,10.904000000000002,-0.3958,0.0983,1.77,1.6727
100.48,2.7019,12.581,3.4825,-0.0386,0.4279,1.77,1.6727
-57.419,-0.7719699999999999,3.1737,-1.9982,-2.2829,-1.8229,1.77,1.6727
-43.06399999999999,1.0293,30.49,-19.81,5.1731,5.77,1.77,1.6727
43.06399999999999,0.7719699999999999,19.042,-15.814,-3.117,-2.4834,1.77,1.6727
71.774,1.5439,19.269,-17.869,4.0968,4.5954,1.77,1.6727
200.97,0.12866,13.715,-16.271,5.4783,6.1767,1.77,1.6727
-344.52,-1.5439,29.81,21.18,1.5543,2.0433,1.77,1.6727
28.71,-0.38599,30.15,20.039,-3.2885,-2.8272,1.77,1.6727
287.1,3.8599,29.243,15.814,4.7272,5.3581,1.77,1.6727
-28.71,3.0879,-12.581,48.469,4.8634,5.5143,1.77,1.6727
28.71,2.5732,-18.362,45.501000000000005,-0.5481,-0.0784,1.77,1.6727
272.74,2.4446,-11.220999999999998,40.248000000000005,4.1694,4.668,1.9348,1.6554
0.0,1.6726,-14.055,34.083,4.8428,5.4963,1.9348,1.6554
272.74,1.2866,-0.34004,7.1363,-4.3686,-3.7588,1.9348,1.6554
71.774,2.9592,12.695,15.586,-2.8458,-2.3703,1.9348,1.6554
301.45,2.4446,35.137,26.775,-2.7282,-2.0818,1.9348,1.6554
-57.419,3.4739,31.397,19.468,3.8655,4.3487,1.9348,1.6554
186.61,3.0879,25.956,-20.267,-1.2594,-0.7948,1.9348,1.6554
-28.71,3.2165,17.229,-16.727,4.4952,5.0259,1.9348,1.6554
143.55,2.3159,20.516,-18.897,3.9073,4.6867,1.9348,1.6554
71.774,0.25732,13.035,-16.042,5.0195,5.6627,1.8311,1.6814
-28.71,-1.8013,-25.73,-23.578000000000003,1.1893,1.6802,1.8311,1.6814
14.355,2.8306,-23.463,-15.015,-3.196,-2.531,1.8311,1.6814
-114.84,1.5439,-15.415,-7.8213,4.9225,5.5631,1.8311,1.6814
-28.71,1.4153,-3.4004,-1.9982,1.4984,2.0047,1.8311,1.6814
200.97,-0.25732,-9.9744,3.5967,-3.7145,-3.0617,1.8311,1.6814
200.97,2.5732,-25.049,26.775,3.9304,4.7349,1.8311,1.6814
-301.45,4.2458,-19.155,49.154,5.0169,5.6293,1.8311,1.6814
28.71,-3.8599,20.516,10.675999999999998,1.0338,1.5562,1.8311,1.6814
301.45,0.9006299999999999,17.795,8.5064,-3.8173,-3.1908,1.8311,1.6814
28.71,0.25732,10.995,4.5101,4.4412,4.9578,1.8311,1.6814
14.355,-0.25732,27.203000000000003,15.928,4.3159,5.0838,1.8311,1.6814
114.84,2.0586,22.783,14.101,5.2508,5.8561,1.8311,1.6814
215.32,1.9299,20.856,12.389,4.7117,5.4082,1.8311,1.6814
-229.68,1.158,14.622,4.6243,-3.9478,-3.4877,1.8311,1.6814
143.55,-2.8306,13.488,-18.668,4.2452,5.0497,1.8311,1.6814
143.55,-0.25732,9.4077,-13.873,5.8227,6.4575,1.8311,1.6814
114.84,0.12866,4.1938,-13.873,5.0677,5.7404,1.8311,1.6814
215.32,3.4739,-31.057,-29.744,1.2401,1.74,1.8311,1.6814
57.419,3.0879,-31.283,-29.287,-3.4369,-2.7835,1.8311,1.6814
172.26,1.2866,-26.75,-21.751,-3.3618,-2.9088,1.8311,1.6814
71.774,-0.12866,-23.123,-17.298,3.791,4.2742,1.8311,1.6814
315.81,3.3452,-34.23,-37.394,-1.6083,-1.1277,1.8311,1.6814
387.58,4.7605,-32.757,-30.086,-3.0,-2.5187,1.8311,1.6814
114.84,5.0178,-28.45,-30.315,4.1649,4.6616,1.8311,1.6814
71.774,1.8013,-26.976,-22.779,5.2977,6.0007,1.8311,1.6814
-28.71,4.3745,-20.289,51.324,1.7953,2.2919,1.8311,1.6814
-57.419,1.9299,-14.622,48.698,-3.7556,-3.1279,1.8311,1.6814
57.419,2.5732,-18.362,48.926,-2.3947,-1.9411,1.8311,1.6814
186.61,1.6726,-14.622,43.788,4.2819,4.7811,1.8311,1.6814
-315.81,-1.9299,1.3602,-2.4549,4.6494,5.3042,1.8311,1.6814
86.12899999999999,0.64331,0.68008,2.6832,-3.1073,-2.4455,1.8311,1.6814
229.68,1.5439,8.9543,-8.1639,-1.3326,-0.879,1.8311,1.6814
43.06399999999999,0.64331,28.677,-20.153,3.8,4.2851,1.8311,1.6814
-71.774,1.158,21.422,-15.357,0.2422,0.7646,1.8311,1.6814
14.355,3.4739,24.483,-17.412,-3.976,-3.347,1.8311,1.6814
143.55,2.4446,17.002,-16.613,-1.8858,-1.4084,1.8311,1.6814
114.84,-1.5439,-1.1335,-1.5414,-3.3894,-2.9178,1.8311,1.6814
14.355,0.0,-3.9671,-10.904000000000002,5.2457,5.9441,1.8311,1.6814
272.74,0.0,-17.115,-34.882,3.6965,4.4611,1.8311,1.6814
-330.16,1.158,-27.77,43.674,5.5663,6.2313,1.8311,1.6814
-71.774,-0.12866,-20.856,51.096,4.5035,5.299,1.8311,1.6814
229.68,3.4739,-15.075,47.67,1.0994,1.5941,1.6541,1.5341
0.0,1.6726,-21.422,47.099,-1.0049,-0.4935,1.6541,1.5341
71.774,4.1172,26.296,16.499000000000002,6.5263,7.1996,1.6541,1.5341
